Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR092959,193T,OTHER,PRJEB2869,SAMEA1324426,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX070970,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324426,ERS090475,ERS090475,ERP001196,hepatic carcinoma,180,7576679700,4897461700,2012-05-18,2018-11-16,-,72
ERR092960,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX070971,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,7869889980,4978978129,2012-05-18,2018-11-16,-,73
ERR092961,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","ncbi.public,ena,s3.us-east-1,gs.US",ERX070972,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,11365322940,6897879087,2012-05-18,2018-11-16,-,73
ERR092962,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","gs.US,ena,ncbi.public,s3.us-east-1",ERX070973,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,7895876580,4551248764,2012-05-18,2018-11-16,-,73
ERR092963,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,gs.US,ena,s3.us-east-1",ERX070974,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,11082958380,7920222456,2012-05-18,2018-11-16,-,73
ERR092964,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","s3.us-east-1,ncbi.public,gs.US,ena",ERX070975,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,16365131820,9687631244,2012-05-18,2018-11-16,-,73
ERR092965,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","ena,s3.us-east-1,ncbi.public,gs.US",ERX070976,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,13051115820,7845282596,2012-05-18,2018-11-16,-,73
ERR092966,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,gs.US,ena,s3.us-east-1",ERX070977,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,13183550640,8125785539,2012-05-18,2018-11-16,-,73
ERR092967,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","gs.US,s3.us-east-1,ncbi.public,ena",ERX070978,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,13344199020,7730526996,2012-05-18,2018-11-16,-,73
ERR092968,198N,OTHER,PRJEB2869,SAMEA1324430,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","gs.US,ncbi.public,ena,s3.us-east-1",ERX070979,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324430,ERS090476,ERS090476,ERP001196,hepatic carcinoma,180,3889614420,2376520795,2012-05-18,2018-11-16,-,73
ERR092969,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,ena,s3.us-east-1,gs.US",ERX070980,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,9031844520,5609896407,2012-05-18,2018-11-16,-,74
ERR092970,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","s3.us-east-1,ncbi.public,gs.US,ena",ERX070981,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,11745711720,7190153603,2012-05-18,2018-11-16,-,74
ERR092971,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","gs.US,ena,ncbi.public,s3.us-east-1",ERX070982,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,10064473200,5897625011,2012-05-18,2018-11-16,-,74
ERR092972,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","s3.us-east-1,ena,ncbi.public,gs.US",ERX070983,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,11965159440,8627916286,2012-05-18,2018-11-16,-,74
ERR092974,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","gs.US,ena,s3.us-east-1,ncbi.public",ERX070985,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,13094719380,7772977736,2012-05-18,2018-11-16,-,74
ERR092975,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,gs,ena","ncbi.public,s3.us-east-1,ena,gs.US",ERX070986,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,14718484800,8847413028,2012-05-18,2018-11-16,-,74
ERR092976,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","gs.US,ncbi.public,s3.us-east-1,ena",ERX070987,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,15907834440,9298140818,2012-05-18,2018-11-16,-,74
ERR092977,198T,OTHER,PRJEB2869,SAMEA1324455,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX070988,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324455,ERS090477,ERS090477,ERP001196,hepatic carcinoma,180,6050201580,3807716535,2012-05-18,2018-11-16,-,74
ERR092978,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","gs.US,ncbi.public,ena,s3.us-east-1",ERX070989,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,9979497540,5480685324,2012-05-18,2018-11-16,-,75
ERR092979,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","s3.us-east-1,ena,ncbi.public,gs.US",ERX070990,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,10146366000,6579798232,2012-05-18,2018-11-16,-,75
ERR092980,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","gs.US,s3.us-east-1,ncbi.public,ena",ERX070991,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,10294565940,6433170703,2012-05-18,2018-11-16,-,75
ERR092981,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","s3.us-east-1,gs.US,ncbi.public,ena",ERX070992,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,10986044760,6535976617,2012-05-18,2018-11-16,-,75
ERR092983,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","gs.US,ena,ncbi.public,s3.us-east-1",ERX070994,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,14982440220,8692126588,2012-05-18,2018-11-16,-,75
ERR092985,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","gs.US,ncbi.public,ena,s3.us-east-1",ERX070996,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,16720338600,10206081825,2012-05-18,2018-11-16,-,75
ERR092986,19N,OTHER,PRJEB2869,SAMEA1324394,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","s3.us-east-1,ena,gs.US,ncbi.public",ERX070997,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324394,ERS090478,ERS090478,ERP001196,hepatic carcinoma,180,16631232480,11163696232,2012-05-18,2018-11-16,-,75
ERR092987,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","gs.US,ena,s3.us-east-1,ncbi.public",ERX070998,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,9453459600,6066736820,2012-05-18,2018-11-16,-,76
ERR092989,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","ncbi.public,ena,gs.US,s3.us-east-1",ERX071000,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,13936691700,8845929072,2012-05-18,2018-11-16,-,76
ERR092990,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX071001,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,12448152720,7636661143,2012-05-18,2018-11-16,-,76
ERR092991,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,ncbi.public,s3.us-east-1,gs.US",ERX071002,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,14342894280,8820745566,2012-05-18,2018-11-16,-,76
ERR092992,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ena,gs.US,ncbi.public,s3.us-east-1",ERX071003,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,14987068560,8803277130,2012-05-18,2018-11-16,-,76
ERR092993,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","ncbi.public,ena,gs.US,s3.us-east-1",ERX071004,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,13578470460,8243171917,2012-05-18,2018-11-16,-,76
ERR092994,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","s3.us-east-1,ena,ncbi.public,gs.US",ERX071005,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,17476917300,10321613206,2012-05-18,2018-11-16,-,77
ERR092995,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","s3.us-east-1,ena,ncbi.public,gs.US",ERX071006,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,15430300740,9526770244,2012-05-18,2018-11-16,-,77
ERR092996,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","ena,ncbi.public,gs.US,s3.us-east-1",ERX071007,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,18914501340,12355341595,2012-05-18,2018-11-16,-,77
ERR092997,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ena,s3.us-east-1,ncbi.public,gs.US",ERX071008,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,18185889960,10888131520,2012-05-18,2018-11-16,-,77
ERR092998,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ncbi.public,gs.US,s3.us-east-1,ena",ERX071009,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,15340021380,9217889627,2012-05-18,2018-11-16,-,77
ERR092999,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX071010,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,16156103040,9542492804,2012-05-18,2018-11-16,-,77
ERR093000,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX071011,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,14719589460,8353250257,2012-05-18,2018-11-16,-,77
ERR093001,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX071012,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,16291699020,9844417928,2012-05-18,2018-11-16,-,78
ERR093002,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,ncbi,s3","s3.us-east-1,ncbi.public,ena,gs.US",ERX071013,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,16602078600,9815182671,2012-05-18,2018-11-16,-,78
ERR093004,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX071015,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,21431998260,14474441345,2012-05-18,2018-11-16,-,78
ERR093005,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX071016,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,15732668700,9468242648,2012-05-18,2018-11-16,-,78
ERR093007,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071018,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,15393502800,9188265107,2012-05-18,2018-11-16,-,78
ERR093008,203T,OTHER,PRJEB2869,SAMEA1324344,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","gs.US,ncbi.public,ena,s3.us-east-1",ERX071019,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324344,ERS090481,ERS090481,ERP001196,hepatic carcinoma,180,15279456240,8699492490,2012-05-18,2018-11-16,-,78
ERR093009,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX071020,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,15200498520,9851525294,2012-05-18,2018-11-16,-,79
